id,stroke
20557,0.14013987817801818
20558,0.001562763040227154
20559,0.01869357954463224
20560,0.00948050176820353
20561,0.05384924507343072
20562,0.025048793454498734
20563,0.018694357443893292
20564,0.004238461976171086
20565,0.004668900554763414
20566,0.009689027167078305
20567,0.17903621773224193
20568,0.0015691136222523363
20569,0.007375012206090752
20570,0.00855472896620742
20571,0.023293362700131288
20572,0.00016724420739008857
20573,0.01284867245143308
20574,0.01924512598287463
20575,0.22621020675142092
20576,0.03169366752807823
20577,0.016420877610951547
20578,0.017364071353961865
20579,0.020516511501547242
20580,0.01243934538033147
20581,0.08119744989257939
20582,0.03121237021083117
20583,0.18164840866630538
20584,0.00032659088982019656
20585,0.06459932276553115
20586,0.008652641060186407
20587,0.0841425570486365
20588,0.002814842905359904
20589,0.4454046373039424
20590,0.028837572444798433
20591,0.0003144846487484332
20592,0.002425313698142479
20593,0.008931975356640382
20594,0.023256176230967505
20595,0.30574776697239614
20596,0.026945647337712573
20597,0.2861436195112202
20598,0.0002495293876857261
20599,0.002282148830332592
20600,0.27177918320926814
20601,0.001491496421882448
20602,0.17848518649729797
20603,0.3779202806992962
20604,0.0037650489513475142
20605,0.00420490116878784
20606,0.056218348774376606
20607,0.11112138901299472
20608,0.01752978070030627
20609,0.2259905933403617
20610,0.12476455739609794
20611,0.00022666571679715833
20612,0.010210709188732753
20613,0.01825102958116538
20614,0.0030060355436649787
20615,0.011580040144672848
20616,0.008938428538330805
20617,0.00054289188699901
20618,0.003498694737728756
20619,0.00020128009611609872
20620,0.0002414100297581174
20621,0.06595610967089952
20622,0.021257992104000322
20623,0.05983261091588329
20624,0.008331522909858717
20625,0.003405052097082044
20626,0.15020421360738678
20627,0.0006837678055426331
20628,0.13392139365246508
20629,0.0633851235087229
20630,0.0009366201147867372
20631,0.019890647790448333
20632,0.33682234454336873
20633,0.009853263387720806
20634,0.000376113192418154
20635,0.0073592543801243625
20636,0.21113429575308015
20637,0.14516907616975275
20638,0.005855036290475026
20639,0.01830848887801206
20640,0.07428379335541427
20641,0.012565959529301257
20642,0.037444007490174853
20643,0.16565832312431356
20644,0.0021534640906081402
20645,0.004460258532156248
20646,0.15451634049813714
20647,0.0036621041913483476
20648,0.0008086322146511558
20649,0.001787989841620001
20650,0.018322377271448035
20651,0.0033882535080549817
20652,0.01700387303837046
20653,0.034419524045696426
20654,0.00191074658989408
20655,0.1907762776404923
20656,0.00016715073501009676
20657,0.00624957658801758
20658,0.22756354233993772
20659,0.021188833469503385
20660,0.0020835584280511988
20661,0.0004496104574127885
20662,0.04102885554166082
20663,0.007474215000885909
20664,0.006825053243755209
20665,0.03900110422311221
20666,0.05468160830256619
20667,0.00647667077009289
20668,0.009901182809109017
20669,0.09091707850296972
20670,0.15497378076042587
20671,0.0003628447432046587
20672,0.0003389700172815893
20673,0.3037846796227421
20674,0.022768314902189526
20675,0.16336420443450533
20676,0.0026517511005419215
20677,0.003417257553388256
20678,0.0003860261455058344
20679,0.0009109985246716956
20680,0.06402903143463562
20681,0.008922905300455194
20682,0.20211716212655256
20683,0.12784943194826448
20684,0.2288004839202058
20685,0.0028921617571150636
20686,0.00036893575403349155
20687,0.01320571380454511
20688,0.003907256228884952
20689,0.37834428503518647
20690,0.009142814148914907
20691,0.013656967198477317
20692,0.0027719737882031656
20693,0.02234551372694959
20694,0.06740609489074925
20695,0.022635598938377414
20696,0.016571916390244648
20697,0.111785637448324
20698,0.005566490149390179
20699,0.0004353429556833234
20700,0.0007320476672153063
20701,0.001600932037985565
20702,0.16219540685090886
20703,0.054992121613222936
20704,0.00035464175365114745
20705,0.0002429571798772101
20706,0.047912434385915185
20707,0.005570521922231705
20708,0.0018845609547158328
20709,0.021259380446004963
20710,0.2339600526274365
20711,0.01920418203747032
20712,0.008335758011881956
20713,0.003447589096622542
20714,0.0027620202053554154
20715,0.15203584453110072
20716,0.001043742149414749
20717,0.0028200985825274226
20718,0.5339720899104848
20719,0.003825929673896769
20720,0.0024178588237145455
20721,0.005530062651045908
20722,0.023201713161782336
20723,0.05629719280010822
20724,0.038989170800395934
20725,0.0005024661986877262
20726,0.0018465715513434685
20727,0.03789651330754225
20728,0.002354905435114078
20729,0.023009010204625684
20730,0.011154335862204394
20731,0.029918422080504447
20732,0.15227864377779865
20733,0.14348284444042847
20734,0.009168427908525746
20735,0.011316914869280027
20736,0.026862942502926184
20737,0.11895453289118452
20738,0.010737412376706557
20739,0.0008758390357992278
20740,0.030036876539746526
20741,0.03977475038005962
20742,0.018567101194474897
20743,0.05089034586809181
20744,0.025611219013894987
20745,0.024481408502467272
20746,0.16052026442876668
20747,0.07410467559405375
20748,0.052731722245904805
20749,0.00022814641766397302
20750,0.0012682740072101843
20751,0.012074109983813948
20752,0.012098798281823503
20753,0.00022740497492802273
20754,0.015535295116741421
20755,0.0128682404162974
20756,0.015211842947772848
20757,0.002422347594727222
20758,0.02429235559668308
20759,0.05820654110912846
20760,0.11498647281301673
20761,0.15568640320013763
20762,0.000329674337147464
20763,0.05357438073556034
20764,0.007725123541919566
20765,0.03126720863917464
20766,0.001690067558358959
20767,0.002059090578046627
20768,0.0004007482109345433
20769,0.04707924998350853
20770,0.00027318684585862833
20771,0.005353200458986057
20772,0.0005775215933763797
20773,0.03404914998702477
20774,0.0017207343265263895
20775,0.0006369667951319986
20776,0.3988472221163064
20777,0.2546630001421635
20778,0.0904615862047014
20779,0.003375476446606555
20780,0.005131885739387145
20781,0.0035202530220161624
20782,0.032543842073135626
20783,0.01134873402189733
20784,0.035502558602133256
20785,0.005268240997731282
20786,0.0003380584363463455
20787,0.03816502087451415
20788,0.02452765691699258
20789,0.10651299406296824
20790,0.009579388189872235
20791,0.0035981691920100958
20792,0.0037698371381223155
20793,0.16003046204946436
20794,0.0013892589951994142
20795,0.01139442884950443
20796,0.0037190135864878086
20797,0.004366022809110109
20798,0.02299041106891431
20799,0.03819567593852926
20800,0.027795667758644286
20801,0.01495109734903127
20802,0.010135368801735763
20803,0.049488580669654336
20804,0.02378217172007924
20805,0.028597228065520876
20806,0.03378668967199331
20807,0.004564313300767298
20808,0.002659834682144816
20809,0.0006798514005041088
20810,0.0020231068486377844
20811,0.0001855871397388013
20812,0.00239440545235086
20813,0.004032240571860273
20814,0.0467802356705226
20815,0.018011776243740965
20816,0.007157936498163716
20817,0.021726575526808106
20818,0.01753699974601164
20819,0.0025108214977154005
20820,0.3183091390888161
20821,0.009025634577665757
20822,0.014154379269152693
20823,0.006431142907028506
20824,0.14851469520248767
20825,0.046979486772393414
20826,0.20057260969718382
20827,0.0001963112738272451
20828,0.015253985365862777
20829,0.04242074684918757
20830,0.2497096144201097
20831,0.38633128456037563
20832,0.00022835138891634586
20833,0.0035088222527425886
20834,0.1922588593367522
20835,0.0771143348726547
20836,0.06635528427859848
20837,0.01027774935217974
20838,0.007817836046122876
20839,0.004053840942431677
20840,0.002892366222861464
20841,0.12145220305822081
20842,0.06263672233334394
20843,0.11340723246438139
20844,0.018601395311757647
20845,0.044792078581749106
20846,0.09418851927233932
20847,0.032649038842720975
20848,0.016561741164849497
20849,0.005937704496752059
20850,0.0019553163706506646
20851,0.044766372776272496
20852,0.0023834751343137493
20853,0.015922631519406386
20854,0.003252948401446814
20855,0.02601294240043185
20856,0.008557061688950054
20857,0.021935659007125893
20858,0.02611026411848934
20859,0.0012794744606714125
20860,0.006479324664817148
20861,0.006310012734932395
20862,0.04465674772127134
20863,0.0010878980882577602
20864,0.00035045169648395915
20865,0.057055161020959866
20866,0.001974087325248183
20867,0.015332448641231813
20868,0.12166044126461895
20869,0.1543728051596148
20870,0.00017483425808290898
20871,0.0026247760540197692
20872,0.0009653926637567821
20873,0.001390821966145248
20874,0.002249137258467982
20875,0.005283317145973301
20876,0.003552812066620078
20877,0.06410015370280511
20878,0.00375676225588102
20879,0.02702541537462032
20880,0.008841975514837196
20881,0.012477174082726809
20882,0.014246399491298974
20883,0.002150487754328771
20884,0.004832787087440916
20885,0.00039083053324797415
20886,0.007967934881453618
20887,0.09074150397896978
20888,0.034149329416251664
20889,0.02406945407656015
20890,0.0007574485284773904
20891,0.010020059378348644
20892,0.0053026575819737415
20893,0.01235473493097427
20894,0.0013524349960589471
20895,0.11892924219011212
20896,0.02928441254275212
20897,0.051273493584112324
20898,0.04181272557588441
20899,0.04625490743901676
20900,0.14461872296482184
20901,0.0005391867832023212
20902,0.18724357418112253
20903,0.0005706479581637056
20904,0.02574497262776132
20905,0.19342214062196572
20906,0.00219603486577932
20907,0.004154058362601364
20908,0.07665791107493938
20909,0.06319307785347862
20910,0.0003791945942114839
20911,0.0021626087923561146
20912,0.14826189465946635
20913,0.009368975538098605
20914,0.0004470711527100896
20915,0.01756605666689407
20916,0.0005283854063333538
20917,0.006390267711074271
20918,0.0007691763455622123
20919,0.009096071656186956
20920,0.04041254431500872
20921,0.0012338814870916084
20922,0.04272121856499365
20923,0.0008434098317607096
20924,0.002384433896849361
20925,0.0001848980992200726
20926,0.00018493401049943687
20927,0.0060065048834667435
20928,0.04846944048624624
20929,0.016320284143353965
20930,0.0015492422083807273
20931,0.00555871950457463
20932,0.003805491004736816
20933,0.14097741638496328
20934,0.014049789101684982
20935,0.0002661842036721851
20936,0.002378778825308621
20937,0.00018355838669763795
20938,0.023723457562877477
20939,0.02398986621358214
20940,0.03485408233592723
20941,0.00354166375113376
20942,0.0029693305915616487
20943,0.013111573200216772
20944,0.004072201912991196
20945,0.00042652599091120755
20946,0.022571067539976057
20947,0.013071809091758972
20948,0.008190499692234746
20949,0.004279942303520635
20950,0.01514431827726321
20951,0.03298000407284867
20952,0.0007011980666083204
20953,0.0073961676011469355
20954,0.004681814559771822
20955,0.006756125000625648
20956,0.0026167516654495957
20957,0.0569832476892481
20958,0.26287609413239166
20959,0.004337580770999132
20960,0.035182069505230985
20961,0.2579386307723568
20962,0.007797400992021665
20963,0.03292330005036354
20964,0.006076078617644937
20965,0.014009020504585178
20966,0.007555678259172989
20967,0.012594654455095711
20968,0.00016575337620307277
20969,0.01028194781645079
20970,0.004251140777965461
20971,0.018639450454218207
20972,0.0048924552598033095
20973,0.0489600248671813
20974,0.02779653979376591
20975,0.0073813228712507365
20976,0.07005073002060543
20977,0.014235242889604914
20978,0.12234995686860217
20979,0.026100787239856905
20980,0.024967599349878185
20981,0.005508782417456997
20982,0.05091546400257744
20983,0.0003937334287938954
20984,0.008286234999931457
20985,0.0033991114453551467
20986,0.0002864434606914012
20987,0.0002542790309676618
20988,0.0016972374858777398
20989,0.0012888435426235778
20990,0.17923793799455434
20991,0.002925797434605604
20992,0.00037202019466659863
20993,0.00034224136522003647
20994,0.0038085788136847766
20995,0.18211369004278624
20996,0.032053984481767064
20997,0.11274138814469942
20998,0.020078625192360297
20999,0.013154161142431986
21000,0.29131522159323125
21001,0.003839314713455984
21002,0.0326554740360063
21003,0.01831211740942745
21004,0.0054730203191998535
21005,0.021598197997121826
21006,0.018037222405996648
21007,0.002722348216158972
21008,0.0002619707605099608
21009,0.0834806537199422
21010,0.009813855883695417
21011,0.1753028488587899
21012,0.041024198762896265
21013,0.18074133613810098
21014,0.006055819894489467
21015,0.1779741772530406
21016,0.30641334690030303
21017,0.030455682490656246
21018,0.21277084977869132
21019,0.0032793183573012205
21020,0.002255056908565423
21021,0.007680051770714407
21022,0.012579946057595421
21023,0.016477171231513127
21024,0.002169635140503264
21025,0.015580883291697316
21026,0.03436958245566718
21027,0.00023772449580172672
21028,0.03453777587063316
21029,0.00218171362208789
21030,0.16316068819317223
21031,0.03891636139093506
21032,0.03647993122617467
21033,0.18375964420212948
21034,0.07237106909552911
21035,0.0006310090745244208
21036,0.0002639157871351863
21037,0.02648447106786141
21038,0.003673954520149519
21039,0.013442600906032323
21040,0.03175000886080613
21041,0.013715270941248584
21042,0.24295809823558373
21043,0.029628286839850273
21044,0.0014884936432184223
21045,0.00380481152877604
21046,0.006994571266065549
21047,0.041027316691317026
21048,0.05312500590880151
21049,0.04765205918416818
21050,0.020531685254750846
21051,0.030620279626241767
21052,0.0593942510660146
21053,0.009279538062577173
21054,0.00858229429616537
21055,0.04938139603190598
21056,0.0006132914304067881
21057,0.0004750480396441398
21058,0.20140668628880776
21059,0.0054936447504136685
21060,0.017799883120218206
21061,0.0022875160641456053
21062,0.028847062889432826
21063,0.04848967229018705
21064,0.006495948009361242
21065,0.0019039969479273293
21066,0.0033573642110113844
21067,0.04412079528371968
21068,0.01616549284802597
21069,0.007886608138289505
21070,0.37095153387759733
21071,0.018279654794387645
21072,0.05879050088061848
21073,0.011217021454774028
21074,0.0005774168885781125
21075,0.005313193720063214
21076,0.0016864646947628856
21077,0.004029439001457835
21078,0.086579457065171
21079,0.03676714745424382
21080,0.17492137949422773
21081,0.002550641162392224
21082,0.0034923578515579975
21083,0.004531293375337434
21084,0.01546797543912935
21085,0.05220964669389538
21086,0.03289239019717525
21087,0.0038407226651325263
21088,0.0019223039040575085
21089,0.04803672195308996
21090,0.00023651193034958612
21091,0.002373487164476983
21092,0.002714293332573435
21093,0.1309856823745441
21094,0.0038731839364478625
21095,0.0003205869297091003
21096,0.004945074451230193
21097,0.01645685514105678
21098,0.027768223507829915
21099,0.014494815049784825
21100,0.0020116458376396957
21101,0.17211197554605923
21102,0.014746456069532926
21103,0.006659253309358424
21104,0.00568797178517242
21105,0.2785731386364646
21106,0.0002944766819349217
21107,0.05525944547641546
21108,0.016165856457674464
21109,0.003463671632894698
21110,0.027441509385531818
21111,0.00033640618589203373
21112,0.03957976968210785
21113,0.0017547042157172107
21114,0.023971730969452862
21115,0.001461443211769795
21116,0.1634716082353441
21117,0.17112401871775854
21118,0.02750534167872726
21119,0.10217111636728933
21120,0.0017097126608652034
21121,0.0010651238974505042
21122,0.0021936678046538863
21123,0.050377842777573414
21124,0.018592354172241456
21125,0.20074367486360178
21126,0.3053772048794796
21127,0.020648367691204404
21128,0.04366603921890945
21129,0.0006516116692025785
21130,0.031132636409949656
21131,0.03876522511929503
21132,0.007552910029843285
21133,0.015375048695227473
21134,0.015630438503148082
21135,0.10705377300086016
21136,0.05146439281207996
21137,0.002266826046825127
21138,0.28909713148374366
21139,0.0002825012942017918
21140,0.00026803743600896336
21141,0.00917417539801267
21142,0.15785182686176188
21143,0.04237131345383217
21144,0.037087010456911734
21145,0.14221993990704238
21146,0.06981886057003285
21147,0.00040605080410885814
21148,0.37317024347669914
21149,0.009843998576196295
21150,0.07916370786553259
21151,0.008853803694151775
21152,0.006519380209523658
21153,0.014092880726209114
21154,0.008866463340702358
21155,0.0002905455389814821
21156,0.012289682643929573
21157,0.0020864588805175684
21158,0.0024726708371570704
21159,0.000928881119643269
21160,0.013595724810760644
21161,0.0006524837540152667
21162,0.004139654662965367
21163,0.024374345932973725
21164,0.003458701233532908
21165,0.013550478634125028
21166,0.03220585547867321
21167,0.0010554611650188546
21168,0.01720295108071548
21169,0.000523465251487016
21170,0.008642198952402374
21171,0.3267420553817367
21172,0.0006061747407517246
21173,0.003012815916006457
21174,0.0017427419369011922
21175,0.016632455777685278
21176,0.018359354938925633
21177,0.013467571835522066
21178,0.0007450178705401219
21179,0.019019396706010824
21180,0.33139660211333327
21181,0.027762286713968205
21182,0.2628210698937306
21183,0.011758246345042264
21184,0.00038349462965318155
21185,0.01519120383379397
21186,0.01680407317484401
21187,0.017493969058116985
21188,0.00037656262854245484
21189,0.0019077406440329702
21190,0.003579764444347532
21191,0.015237476220683022
21192,0.020647090378789066
21193,0.049123281651441905
21194,0.04322261091774318
21195,0.000783706985884989
21196,0.014622172441222287
21197,0.00035029689815194214
21198,0.003583759033927059
21199,0.0660402315237973
21200,0.11076623909935285
21201,0.0021438883627444235
21202,0.014142893503054855
21203,0.0003638548926785257
21204,0.23791356177839368
21205,0.12659609848741699
21206,0.01921069883448195
21207,0.00045088925446084725
21208,0.004140955480716036
21209,0.0006560913946712332
21210,0.00421649067476577
21211,0.0004196298292485597
21212,0.02949997310268978
21213,0.06166821591529028
21214,0.003433669484964782
21215,0.02477093644490566
21216,0.23145861732049508
21217,0.03976331216906888
21218,0.0022801249647211295
21219,0.0009251936563127338
21220,0.10808111122919473
21221,0.000578015215599874
21222,0.0043466313116165296
21223,0.007322713340703135
21224,0.007311680841938797
21225,0.16690803588335923
21226,0.010536670155822249
21227,0.5078875877922211
21228,0.00020937846949982685
21229,0.03028447032825735
21230,0.007259441936467379
21231,0.017996420652920973
21232,0.0014926720258856868
21233,0.0017682136806315572
21234,0.06614972667090831
21235,0.03365514207299785
21236,0.0026673589268219502
21237,0.0015246459906711528
21238,0.013149970040301499
21239,0.17061562369956537
21240,0.03057275641194331
21241,0.05085783068034445
21242,0.009382086120732547
21243,0.00532149992565731
21244,0.19468402710934168
21245,0.007052553150947835
21246,0.00213678925926647
21247,0.039354741976761885
21248,0.0055781437703611575
21249,0.015101807350481732
21250,0.0027163631845045478
21251,0.005991346566231393
21252,0.0008518906677043791
21253,0.01016512795018703
21254,0.05123362710775677
21255,0.02551207902934068
21256,0.06050230702616281
21257,0.00015847270631555522
21258,0.007463840454044448
21259,0.18833390072402298
21260,0.0024196191183934544
21261,0.0002201126687010455
21262,0.007702629471314211
21263,0.11681024203039253
21264,0.0016591007636304043
21265,0.0060194164978570565
21266,0.2876714737465909
21267,0.0062088591893136175
21268,0.024512022805500088
21269,0.009743672516540496
21270,0.052243859583009616
21271,0.0002989805175645562
21272,0.002395274966569732
21273,0.007365617903077315
21274,0.13687562129281472
21275,0.0016439616870975648
21276,0.09160718444663427
21277,0.16260326990297558
21278,0.0004946475510352966
21279,0.0024376577684621717
21280,0.0007258516617611831
21281,0.0003564242656293476
21282,0.19179747362172245
21283,0.009518011347311651
21284,0.00021465264573234337
21285,0.003963772658158973
21286,0.008220724794213718
21287,0.044688990271734265
21288,0.009416895252519045
21289,0.004534152835470572
21290,0.08284367660747374
21291,0.09648707914073934
21292,0.016035731176511542
21293,0.004778085623239985
21294,0.0027560126945708734
21295,0.023367809788906544
21296,0.03035868626184828
21297,0.005452888601758212
21298,0.012986510496046792
21299,0.024603661422743
21300,0.34055961688063635
21301,0.004254431615967452
21302,0.004352854976073941
21303,0.008083338936728102
21304,0.026841763294669557
21305,0.0005173487490982967
21306,0.05694188251705317
21307,0.02540997134843048
21308,0.005158517790078131
21309,0.004380413313044652
21310,0.0070990869101186255
21311,0.015056484867381769
21312,0.053835497387663536
21313,0.0585183184528929
21314,0.00163119453934651
21315,0.0001850521953469815
21316,0.054784108856106475
21317,0.016191954325808704
21318,0.022920862635705065
21319,0.025493817923927905
21320,0.0001717384265476273
21321,0.0002649492220417212
21322,0.3151743371784524
21323,0.006751623423904383
21324,0.03465787856121736
21325,0.012052450377573923
21326,0.0018692713782498262
21327,0.22295385452837163
21328,0.006905265753965707
21329,0.0569143972786367
21330,0.002757762918420567
21331,0.02234117503442043
21332,0.07871363934135611
21333,0.041311377861465035
21334,0.004302652827122295
21335,0.007748234740093479
21336,0.028625653522385178
21337,0.01102331811429462
21338,0.020024869160516826
21339,0.001298064151391675
21340,0.00024622367307116397
21341,0.00040927401372697274
21342,0.002666014988053216
21343,0.009492153181691656
21344,0.00021040877125112957
21345,0.00021449651690208158
21346,0.0025668718234824477
21347,0.005455012171347657
21348,0.014799769799812103
21349,0.002512467641103914
21350,0.1612196733550562
21351,0.004900995646227436
21352,0.004728876740706705
21353,0.006903635647972304
21354,0.05471137438520631
21355,0.014225853833225015
21356,0.18678099297805378
21357,0.0026403768488489823
21358,0.010676256257154204
21359,0.013027249186130074
21360,0.0004797385501747267
21361,0.03393695277768922
21362,0.27953534185259427
21363,0.017675135113888074
21364,0.037891824611688794
21365,0.01163998902988174
21366,0.19672255521525275
21367,0.0021148308316744488
21368,0.02170895694403606
21369,0.06273403269804331
21370,0.002676993809207726
21371,0.05734041081981042
21372,0.030039323520442165
21373,0.034624349383629904
21374,0.04759597998690064
21375,0.002234815296461929
21376,0.0003185783258009382
21377,0.012140029209575708
21378,0.0050990421867286246
21379,0.012509350126107625
21380,0.0002890403112355845
21381,0.0007032371816696453
21382,0.5320290656904473
21383,0.019556784722600414
21384,0.0006884574480499026
21385,0.039885041303422394
21386,0.041895865255231965
21387,0.0002325736597563118
21388,0.004917722225615994
21389,0.003357680648424474
21390,0.004857275612984096
21391,0.0154062141639232
21392,0.0081944253931904
21393,0.02948632726484742
21394,0.006385665898049163
21395,0.2636989989633227
21396,0.021580093328004087
21397,0.05334042064004005
21398,0.017894989009736705
21399,0.0034017182148678568
21400,0.003636008965468081
21401,0.0672562690745769
21402,0.23198981748379052
21403,0.09853283950277472
21404,0.016702123489208017
21405,0.030806667261342666
21406,0.002744835830508242
21407,0.010048987301362545
21408,0.04118683048553239
21409,0.11029390581449604
21410,0.007000081848016232
21411,0.1425151101987214
21412,0.011458686304288245
21413,0.13832184485902782
21414,0.054860407529499985
21415,0.23515695467141107
21416,0.005977074931410789
21417,0.009743533730198218
21418,0.0011184570918892957
21419,0.03988998826523656
21420,0.02893417967424492
21421,0.024504519652382956
21422,0.01202821236311632
21423,0.0056574725360713386
21424,0.23143879625464261
21425,0.0014764024261040992
21426,0.004153018976951856
21427,0.0391665593407135
21428,0.15671747415395967
21429,0.024196077871207623
21430,0.20769152947784342
21431,0.07604811058848404
21432,0.05187537037322167
21433,0.024524874078361965
21434,0.01583298796501551
21435,0.005352514232216755
21436,0.005155544202315075
21437,0.2963715581290217
21438,0.0036638277038560266
21439,0.011724352574906888
21440,0.013729958157983871
21441,0.005255472391413449
21442,0.007979879478966206
21443,0.05067683940601066
21444,0.193160231091456
21445,0.0923718240147613
21446,0.019262174903891243
21447,0.03489503318363369
21448,0.00907604022377583
21449,0.000771669306466679
21450,0.0053631243610486184
21451,0.036655445466806796
21452,0.0003584584088375218
21453,0.02057950156545572
21454,0.11478832686609698
21455,0.017754766339447933
21456,0.06656716687193887
21457,0.013270083303400404
21458,0.05656241099975373
21459,0.14910028017967128
21460,0.0008405633059071705
21461,0.15774388546690837
21462,0.00030576532497822944
21463,0.027323347289336695
21464,0.0010005552577857235
21465,0.004850996550883006
21466,0.005399117803212415
21467,0.000455492064284535
21468,0.00462469134466652
21469,0.029217027806498274
21470,0.08000867639345782
21471,0.0003208696965300894
21472,0.0012287280517269514
21473,0.0017093567911591172
21474,0.019817815026057405
21475,0.0024670331631392556
21476,0.0026841248396159063
21477,0.0018032886245676223
21478,0.0014176890613505114
21479,0.0011292944554053437
21480,0.012239194567770994
21481,0.02775919050171022
21482,0.03359755254374656
21483,0.0004251611371512165
21484,0.01919800078381778
21485,0.013834899715490297
21486,0.029681834546755482
21487,0.004730148649144468
21488,0.00020252352353857013
21489,0.028324371323057228
21490,0.028896893527640164
21491,0.0028916701616640366
21492,0.009974416357486807
21493,0.006179813443583019
21494,0.0010938393590616984
21495,0.009953847840992756
21496,0.0038936332808435226
21497,0.04108870091386599
21498,0.07461125911662046
21499,0.12638222625470424
21500,0.01712895690314971
21501,0.0032880013350702194
21502,0.029189248356546134
21503,0.003705021643963321
21504,0.020057946549801583
21505,0.009789186768628385
21506,0.0023335962414562537
21507,0.24163063810139426
21508,0.009261842559793688
21509,0.0020144841269968527
21510,0.002108044580745974
21511,0.0037667262797426073
21512,0.009662657103999203
21513,0.005368462276156649
21514,0.00023232546950040966
21515,0.04142256014059412
21516,0.013655733770326063
21517,0.03733905728655132
21518,0.011238674815565668
21519,0.17509023146106958
21520,0.0027961245962971706
21521,0.02181249791380476
21522,0.0005330887830599447
21523,0.01686769610411865
21524,0.00020637829568961467
21525,0.039303717702231525
21526,0.13949391306540687
21527,0.0019811471821538362
21528,0.004445959708537521
21529,0.00033559560691088185
21530,0.011236011723327926
21531,0.04457111526270652
21532,0.01825119065513276
21533,0.00022916966685222666
21534,0.22209558303731128
21535,0.012950207382189991
21536,0.014363437168756632
21537,0.02371870255977812
21538,0.006280706785680213
21539,0.007623369001896092
21540,0.03447754461746639
21541,0.0019760229046543462
21542,0.0002619508300469022
21543,0.022661993850879872
21544,0.010506173008714113
21545,0.0036336225286874553
21546,0.00079626070064203
21547,0.005677795615432651
21548,0.2491666693101944
21549,0.0458782217973557
21550,0.0021613529736736496
21551,0.003030572476121599
21552,0.09893616185460521
21553,0.002818540566428293
21554,0.0021094033548189287
21555,0.003068619559232422
21556,0.0020501032788259187
21557,0.011698390836775808
21558,0.00022688081138523235
21559,0.0073193349711858135
21560,0.035549995660597855
21561,0.057141297446273845
21562,0.053845919700813816
21563,0.03165367885621175
21564,0.004850870012880324
21565,0.05147563401165239
21566,0.23633142057949638
21567,0.04168188226803474
21568,0.17016658606404078
21569,0.005096536853474841
21570,0.06438066873967878
21571,0.01844972720906123
21572,0.12407489201429116
21573,0.024473607204492206
21574,0.003455816195465278
21575,0.16055974821537833
21576,0.08758429217848265
21577,0.03550100927174842
21578,0.020370890821599923
21579,0.027441156382985662
21580,0.00027347201083023116
21581,0.22012992692287922
21582,0.009707839823782899
21583,0.00029981546379473785
21584,0.03356307576112004
21585,0.03762843582234381
21586,0.03510910746178214
21587,0.12938387996069525
21588,0.26031108728794516
21589,0.0025399633524760567
21590,0.06149133121039245
21591,0.011818025089118805
21592,0.045619155014882486
21593,0.00019129020847949156
21594,0.0028998137635122346
21595,0.032671318720316554
21596,0.0004578376143558743
21597,0.02543154782929381
21598,0.01065873935043855
21599,0.06848697815523545
21600,0.008847492336466712
21601,0.01660914756669433
21602,0.014535334518966922
21603,0.019117892155017264
21604,0.009155706968061474
21605,0.0011711434880078855
21606,0.0663058199441743
21607,0.0002076594803100937
21608,0.04533498955115278
21609,0.0060888492603753015
21610,0.041165970823778375
21611,0.000650407913038925
21612,0.01611179706614937
21613,0.044170910676369246
21614,0.0002720190318464642
21615,0.06799359344824338
21616,0.06720299789565742
21617,0.19955131122039155
21618,0.021368651085253865
21619,0.2511089041952161
21620,0.010298530388081716
21621,0.0006491704620355845
21622,0.0233409883366818
21623,0.0003669283576684034
21624,0.0015993371145039423
21625,0.05337975896925852
21626,0.04184218068636617
21627,0.01031924692088891
21628,0.019037068846936907
21629,0.045378101379294405
21630,0.005224441217201723
21631,0.008558143649058996
21632,0.02796265360668493
21633,0.03419153548040811
21634,0.04462446157745305
21635,0.03547898180923499
21636,0.029771431751463105
21637,0.004024166671654702
21638,0.027969218495005575
21639,0.021376464752195998
21640,0.0032620540226080633
21641,0.015166125900606679
21642,0.022948248872926527
21643,0.0015829651809014698
21644,0.0027526233470731277
21645,0.4153665895898293
21646,0.0016702892475466634
21647,0.0006757902358111188
21648,0.003228129516499699
21649,0.09511969864404966
21650,0.008800719287545104
21651,0.0480193059145742
21652,0.01905836738718902
21653,0.02328049901436439
21654,0.020658407290785025
21655,0.0021547499400684225
21656,0.07725703132463074
21657,0.08456628739711725
21658,0.014834559213308852
21659,0.0014260150293908017
21660,0.006193923628234213
21661,0.0031487707730956573
21662,0.00028776438971233844
21663,0.20774672539765227
21664,0.011006734429107353
21665,0.03019227339953374
21666,0.06890860953710709
21667,0.019049350790460783
21668,0.002423985672242517
21669,0.21287616560541128
21670,0.0022311086323763413
21671,0.0457064503730621
21672,0.03334539147553793
21673,0.051528065329108606
21674,0.007427826779144721
21675,0.04152051117132242
21676,0.0004829752758335088
21677,0.00022073127817189958
21678,0.11753424495011328
21679,0.003908796664171311
21680,0.33073846490082864
21681,0.009870693070170156
21682,0.005331769381931792
21683,0.0169957013617612
21684,0.22107764468786104
21685,0.02705439571802195
21686,0.2100362611332991
21687,0.21370255995847923
21688,0.0005328529226901884
21689,0.02317658843003502
21690,0.01753380066617866
21691,0.0002056707867728409
21692,0.02684494628145672
21693,0.5072602457757853
21694,0.19473742135588304
21695,0.004087937062188018
21696,0.011643573169138121
21697,0.0006719757123431186
21698,0.02037173558564419
21699,0.004764491363606504
21700,0.00028326843142862843
